mm,N,width,thickness,length
4.9962897,1063.6289,,,
4.9962897,1062.684,,,
4.9962897,1061.874,,,
4.9962897,1060.9292,,,
4.9962897,1060.0516,,,
4.996493,1059.2417,,,
4.9990325,1058.9043,,,
5.0018253,1061.1991,,,
5.0035014,1062.0765,,,
5.0042634,1062.0765,,,
5.004619,1061.469,,,
5.004619,1060.7266,,,
5.004619,1059.8492,,,
5.004619,1058.9717,,,
5.004619,1058.1619,,,
5.004619,1057.2843,,,
5.006752,1056.7444,,,
5.009799,1059.1067,,,
5.01178,1060.3892,,,
5.0125923,1060.4567,,,
5.0125923,1059.7141,,,
5.0125923,1058.9043,,,
5.0125923,1058.0944,,,
5.0125923,1057.1494,,,
5.0125923,1056.3395,,,
5.012694,1055.3945,,,
5.0149794,1055.057,,,
5.0180774,1057.2843,,,
5.0202613,1058.7693,,,
5.021328,1058.9717,,,
5.0216837,1058.5668,,,
5.0216837,1057.8243,,,
5.0216837,1056.9469,,,
5.0216837,1056.002,,,
5.0216837,1055.192,,,
5.0216837,1054.3146,,,
5.021887,1053.4371,,,
5.0244765,1053.3021,,,
5.027524,1055.7319,,,
5.029403,1057.0144,,,
5.030267,1057.0144,,,
5.0305715,1056.4745,,,
5.030622,1055.7994,,,
5.030622,1054.8545,,,
5.030622,1053.977,,,
5.030622,1053.0996,,,
5.030622,1052.2898,,,
5.0324,1051.5472,,,
5.035498,1053.7072,,,
5.037529,1055.192,,,
5.0383925,1055.327,,,
5.0383925,1054.787,,,
5.0383925,1053.842,,,
5.0383925,1052.9647,,,
5.0383925,1052.0872,,,
5.0383925,1051.2773,,,
5.0394087,1050.2649,,,
5.042354,1051.5472,,,
5.0446906,1053.3696,,,
5.0457063,1053.7745,,,
5.045757,1053.0996,,,
5.045757,1052.2898,,,
5.045757,1051.4797,,,
5.045757,1050.4673,,,
5.045757,1049.6573,,,
5.047839,1049.0499,,,
5.050836,1051.2773,,,
5.0529685,1052.5597,,,
5.053832,1052.6947,,,
5.054188,1052.1547,,,
5.0542893,1051.4797,,,
5.0542893,1050.5348,,,
5.0542893,1049.6573,,,
5.0542893,1048.7799,,,
5.0542893,1047.97,,,
5.054543,1047.0927,,,
5.057489,1047.295,,,
5.0602317,1049.7924,,,
5.0618057,1050.5348,,,
5.062212,1050.3998,,,
5.0621614,1049.5898,,,
5.0621614,1048.7799,,,
5.0621614,1047.9025,,,
5.0621614,1047.025,,,
5.0622625,1046.1476,,,
5.0648026,1045.8102,,,
5.0675955,1048.0375,,,
5.0693226,1048.9824,,,
5.069729,1048.9824,,,
5.069678,1048.1725,,,
5.069678,1047.3625,,,
5.069678,1046.3501,,,
5.069678,1045.6077,,,
5.0697794,1044.6627,,,
5.0721664,1044.3253,,,
5.0751123,1046.5526,,,
5.0769405,1047.7001,,,
5.077753,1047.7001,,,
5.0781593,1047.0927,,,
5.0781593,1046.4851,,,
5.0781593,1045.4727,,,
5.0781593,1044.7302,,,
5.0781593,1043.8528,,,
5.0781593,1042.9753,,,
5.0795307,1042.0979,,,
5.0825276,1043.5828,,,
5.084914,1045.4052,,,
5.08593,1045.8776,,,
5.08593,1045.4052,,,
5.08593,1044.3928,,,
5.08593,1043.6504,,,
5.08593,1042.638,,,
5.08593,1041.8279,,,
5.087047,1040.9504,,,
5.0901966,1042.3004,,,
5.0926847,1044.1902,,,
5.0939035,1044.6627,,,
5.0942593,1044.3253,,,
5.0942593,1043.4478,,,
5.0942593,1042.7728,,,
5.0942593,1041.7604,,,
5.0942593,1041.018,,,
5.0942593,1040.073,,,
5.094361,1039.1957,,,
5.096748,1038.8582,,,
5.099846,1041.288,,,
5.101776,1042.4353,,,
5.102639,1042.5029,,,
5.10269,1041.8954,,,
5.10269,1041.0854,,,
5.10269,1040.2081,,,
5.10269,1039.2631,,,
5.10269,1038.4532,,,
5.1039085,1037.4408,,,
5.106956,1038.993,,,
5.109343,1040.6804,,,
5.1104608,1041.2205,,,
5.110816,1040.6804,,,
5.110816,1040.0055,,,
5.110816,1039.1282,,,
5.110816,1038.2506,,,
5.110816,1037.3733,,,
5.110816,1036.4957,,,
5.111476,1035.6184,,,
5.114473,1036.3608,,,
5.1172156,1038.6556,,,
5.1185865,1039.1957,,,
5.1187387,1038.8582,,,
5.1187387,1037.9807,,,
5.1187387,1037.1708,,,
5.1187387,1036.2933,,,
5.1187387,1035.3484,,,
5.1187897,1034.5385,,,
5.1209226,1033.8635,,,
5.12397,1036.3608,,,
5.126458,1037.8457,,,
5.127627,1038.3856,,,
5.127982,1037.8457,,,
5.127982,1037.0358,,,
5.127982,1036.2258,,,
5.127982,1035.3484,,,
5.127982,1034.4034,,,
5.127982,1033.5935,,,
5.127982,1032.581,,,
5.129658,1031.8386,,,
5.1328073,1033.9985,,,
5.1350417,1035.4834,,,
5.1362605,1036.1583,,,
5.136616,1035.5508,,,
5.136616,1034.8759,,,
5.136616,1033.9985,,,
5.136616,1032.9861,,,
5.136616,1032.1761,,,
5.136616,1031.2312,,,
5.137073,1030.4888,,,
5.140019,1030.8937,,,
5.1430154,1033.4585,,,
5.14459,1034.3359,,,
5.1451993,1034.2009,,,
5.1451488,1033.4585,,,
5.1451488,1032.6486,,,
5.1451488,1031.6361,,,
5.1451488,1030.8262,,,
5.1451488,1029.8812,,,
5.1468244,1029.1388,,,
5.1496177,1031.0287,,,
5.1521063,1032.446,,,
5.1530204,1033.0535,,,
5.153122,1032.2437,,,
5.153122,1031.6361,,,
5.153122,1030.6237,,,
5.153122,1029.6787,,,
5.153122,1028.8014,,,
5.153122,1027.9913,,,
5.154087,1027.114,,,
5.157185,1028.3289,,,
5.159928,1030.4888,,,
5.161553,1031.2987,,,
5.1620607,1031.0962,,,
5.1620607,1030.2863,,,
5.1620607,1029.4763,,,
5.1620607,1028.4639,,,
5.1620607,1027.7214,,,
5.1620607,1026.844,,,
5.162315,1025.9666,,,
5.1649046,1025.9666,,,
5.167901,1028.2614,,,
5.169577,1029.2738,,,
5.169933,1028.8688,,,
5.169933,1028.2614,,,
5.169933,1027.2489,,,
5.169933,1026.439,,,
5.169933,1025.5615,,,
5.169984,1024.6842,,,
5.1721168,1024.2117,,,
5.1749606,1026.3716,,,
5.1766367,1027.3164,,,
5.177449,1027.2489,,,
5.177602,1026.709,,,
5.177602,1025.899,,,
5.177602,1024.9541,,,
5.177602,1024.0767,,,
5.177602,1023.33417,,,
5.177653,1022.3893,,,
5.1798873,1021.8493,,,
5.1829853,1024.3467,,,
5.185118,1025.6965,,,
5.1861343,1025.9666,,,
5.1867437,1025.5615,,,
5.186896,1024.8191,,,
5.186896,1024.0767,,,
5.186896,1023.1317,,,
5.186896,1022.3893,,,
5.186896,1021.44434,,,
5.1870484,1020.6344,,,
5.189537,1020.3644,,,
5.1925335,1022.8617,,,
5.1944633,1024.0767,,,
5.194971,1024.0092,,,
5.1948695,1023.2667,,,
5.1948695,1022.3893,,,
5.1948695,1021.51184,,,
5.1948695,1020.7019,,,
5.1948695,1019.75696,,,
5.1965456,1018.947,,,
5.1994915,1020.8369,,,
5.2018275,1022.32184,,,
5.202996,1022.79425,,,
5.203402,1022.32184,,,
5.203402,1021.51184,,,
5.203402,1020.6344,,,
5.203402,1019.82446,,,
5.203402,1018.947,,,
5.203402,1018.0696,,,
5.2038083,1017.19214,,,
5.206449,1017.3946,,,
5.2093444,1019.75696,,,
5.2111726,1020.7019,,,
5.212188,1020.8369,,,
5.2127466,1020.3644,,,
5.212899,1019.82446,,,
5.212899,1018.8796,,,
5.212899,1018.0696,,,
5.212899,1017.1247,,,
5.212899,1016.3147,,,
5.2133055,1015.4373,,,
5.215946,1015.7072,,,
5.2187905,1018.137,,,
5.220365,1018.812,,,
5.220924,1018.677,,,
5.220873,1017.9346,,,
5.220873,1017.1247,,,
5.220873,1016.1797,,,
5.220873,1015.30225,,,
5.220873,1014.35736,,,
5.2224474,1013.68243,,,
5.225342,1015.23474,,,
5.2275767,1016.7872,,,
5.2283387,1016.9896,,,
5.2283387,1016.3147,,,
5.2283387,1015.57227,,,
5.2283387,1014.6273,,,
5.2283387,1013.7499,,,
5.2283387,1012.87244,,,
5.2297606,1011.995,,,
5.232757,1013.61487,,,
5.2353473,1015.30225,,,
5.2366676,1016.04474,,,
5.2370744,1015.7072,,,
5.2370744,1015.0323,,,
5.2370744,1013.95233,,,
5.2370744,1013.14246,,,
5.2370744,1012.26495,,,
5.2370744,1011.3876,,,
5.2372775,1010.5776,,,
5.239867,1010.2402,,,
5.2427115,1012.80493,,,
5.2443366,1013.54736,,,
5.2449465,1013.54736,,,
5.2448955,1012.7374,,,
5.2448955,1011.995,,,
5.2448955,1010.9826,,,
5.2448955,1010.1726,,,
5.2448955,1009.29517,,,
5.2463684,1008.4177,,,
5.249314,1010.3076,,,
5.251752,1011.86,,,
5.2524123,1012.1975,,,
5.2524123,1011.2525,,,
5.2524123,1010.6451,,,
5.2524123,1009.6327,,,
5.2524123,1008.68774,,,
5.2524123,1007.8778,,,
5.252818,1007.00037,,,
5.2556624,1007.27026,,,
5.258659,1009.5651,,,
5.260487,1010.6451,,,
5.2613506,1010.6451,,,
5.2613,1010.0376,,,
5.2613,1009.0927,,,
5.2613,1008.2827,,,
5.2613,1007.3378,,,
5.2613,1006.5279,,,
5.2615027,1005.65045,,,
5.264043,1005.3129,,,
5.2669373,1007.9453,,,
5.2685623,1008.62024,,,
5.26907,1008.55273,,,
5.26907,1007.7428,,,
5.26907,1006.93286,,,
5.26907,1006.05536,,,
5.26907,1005.043,,,
5.26907,1004.30054,,,
5.270137,1003.28815,,,
5.2731333,1004.773,,,
5.2757745,1006.59534,,,
5.277044,1007.1353,,,
5.2773995,1006.7304,,,
5.2773995,1005.9204,,,
5.2773995,1005.178,,,
5.2773995,1004.1655,,,
5.2773995,1003.28815,,,
5.2773995,1002.41064,,,
5.2781615,1001.5332,,,
5.2811074,1002.47815,,,
5.2838497,1004.7055,,,
5.28517,1005.2455,,,
5.285729,1005.043,,,
5.285932,1004.1655,,,
5.285932,1003.4231,,,
5.285932,1002.47815,,,
5.2861857,1001.60077,,,
5.288319,1001.4657,,,
5.2906046,1003.1531,,,
5.292128,1003.9631,,,
5.2924833,1003.5581,,,
5.292433,1002.8157,,,
5.292433,1002.0057,,,
5.292433,1001.0608,,,
5.292433,1000.11584,,,
5.292433,999.2384,,,
5.2927885,998.4284,,,
5.29548,998.36096,,,
5.298375,1000.8582,,,
5.299645,1001.5332,,,
5.299797,1000.9933,,,
5.299797,1000.11584,,,
5.299797,999.3734,,,
5.299797,998.4284,,,
5.299797,997.551,,,
5.300356,996.6736,,,
5.3032,997.14606,,,
5.306145,999.57587,,,
5.3080244,1000.5208,,,
5.308634,1000.5208,,,
5.3085833,999.7108,,,
5.3085833,998.90094,,,
5.3085833,998.02344,,,
5.309548,997.01105,,,
5.311732,997.686,,,
5.313408,998.7659,,,
5.313814,998.6984,,,
5.313814,997.8885,,,
5.313814,996.87604,,,
5.313814,995.9986,,,
5.313814,995.12115,,,
5.313814,994.2437,,,
5.3153887,993.4338,,,
5.3185883,995.32367,,,
5.3209753,997.01105,,,
5.3223467,997.48346,,,
5.322702,997.2135,,,
5.322702,996.47107,,,
5.322702,995.4586,,,
5.322702,994.5137,,,
5.322702,993.6363,,,
5.322702,992.7588,,,
5.323261,991.8814,,,
5.3260036,992.3539,,,
5.328695,994.4462,,,
5.3303204,995.1886,,,
5.330625,994.9187,,,
5.3305745,994.04126,,,
5.3305745,993.1638,,,
5.3305745,992.2189,,,
5.3305745,991.34143,,,
5.3305745,990.3965,,,
5.33159,989.58655,,,
5.334485,990.734,,,
5.337126,992.62384,,,
5.338497,993.1638,,,
5.3393097,992.89386,,,
5.3393607,992.3539,,,
5.3393607,991.34143,,,
5.3393607,990.599,,,
5.3393607,989.65405,,,
5.3393607,988.7091,,,
5.3395634,987.83167,,,
5.3421035,987.62915,,,
5.3450994,990.059,,,
5.346877,991.0039,,,
5.3474355,990.86896,,,
5.347487,990.059,,,
5.347487,989.1816,,,
5.347487,988.37164,,,
5.347487,987.3592,,,
5.347487,986.48175,,,
5.3477407,985.6043,,,
5.350483,985.6043,,,
5.353378,987.9667,,,
5.3551044,988.9791,,,
5.3556633,988.77655,,,
5.3556128,988.1016,,,
5.3556128,987.15674,,,
5.3556128,986.2118,,,
5.3557143,985.26685,,,
5.357644,984.72687,,,
5.360082,986.48175,,,
5.361352,987.0217,,,
5.361504,986.61676,,,
5.361504,985.6043,,,
5.361504,984.7944,,,
5.361504,983.8495,,,
5.361504,982.9045,,,
5.361656,982.0946,,,
5.3642464,981.892,,,
5.367446,984.4569,,,
5.3695793,985.6718,,,
5.3704934,985.8068,,,
5.370544,985.13184,,,
5.370544,984.25446,,,
5.370544,983.242,,,
5.370544,982.36456,,,
5.370544,981.4196,,,
5.370544,980.5422,,,
5.372322,979.79974,,,
5.3753185,981.8246,,,
5.377604,983.3095,,,
5.378518,983.37695,,,
5.37867,982.9045,,,
5.37867,981.8246,,,
5.37867,980.94714,,,
5.37867,980.0022,,,
5.37867,979.1248,,,
5.37867,978.1799,,,
5.37994,977.23486,,,
5.383038,979.0573,,,
5.3857803,980.7446,,,
5.3872533,981.62213,,,
5.387507,981.08215,,,
5.387507,980.2722,,,
5.387507,979.25977,,,
5.387507,978.3823,,,
5.387507,977.43744,,,
5.387507,976.49243,,,
5.388117,975.5475,,,
5.3910117,976.22253,,,
5.393856,978.3823,,,
5.395481,979.1248,,,
5.396192,979.0573,,,
5.396192,978.2473,,,
5.396192,977.36993,,,
5.396192,976.425,,,
5.396192,975.48,,,
5.396192,974.5351,,,
5.396243,973.65765,,,
5.398173,972.9152,,,
5.4011693,975.0751,,,
5.4032006,976.29,,,
5.4037085,976.08746,,,
5.4037085,975.2775,,,
5.4037085,974.4001,,,
5.4037085,973.4552,,,
5.4037085,972.44275,,,
5.4037085,971.5653,,,
5.405029,970.62036,,,
5.4081273,972.1728,,,
5.4106665,973.9952,,,
5.4121394,974.5351,,,
5.4123936,974.1301,,,
5.4123936,973.2526,,,
5.4123936,972.37524,,,
5.413358,971.4303,,,
5.4154406,971.9703,,,
5.417167,972.9152,,,
5.417624,972.8477,,,
5.4175735,971.83527,,,
5.4175735,970.9578,,,
5.4175735,969.94543,,,
5.4175735,969.0005,,,
5.4175735,968.0555,,,
5.4180307,967.1781,,,
5.420875,967.38055,,,
5.423516,969.7429,,,
5.4250903,970.4179,,,
5.4258013,970.0804,,,
5.4259534,969.40546,,,
5.4259534,968.528,,,
5.4259534,967.5831,,,
5.4259534,966.5032,,,
5.4259534,965.6257,,,
5.4260044,964.6808,,,
5.4281373,964.0058,,,
5.431185,966.43567,,,
5.433165,967.5156,,,
5.4341307,967.7181,,,
5.4340796,966.9081,,,
5.4340796,966.0307,,,
5.4340796,964.88324,,,
5.4340796,964.0058,,,
5.4341307,963.0609,,,
5.4361615,962.3184,,,
5.4391074,964.5458,,,
5.4410377,965.5582,,,
5.4417486,965.5582,,,
5.4419518,964.6808,,,
5.4419518,963.87085,,,
5.4419518,962.7909,,,
5.4419518,961.846,,,
5.4419518,960.90106,,,
5.4419518,959.95605,,,
5.444034,959.2136,,,
5.447183,961.6435,,,
5.449417,963.0609,,,
5.450535,963.1284,,,
5.4505854,962.58844,,,
5.4505854,961.441,,,
5.4505854,960.49603,,,
5.4505854,959.48364,,,
5.4505854,958.5387,,,
5.4505854,957.59375,,,
5.4524136,956.64886,,,
5.455461,958.80865,,,
5.457442,959.8211,,,
5.4582543,959.95605,,,
5.4582543,959.01117,,,
5.4582543,958.1337,,,
5.4582543,957.0538,,,
5.4582543,956.0414,,,
5.4582543,955.16394,,,
5.4590673,954.1515,,,
5.461911,955.02893,,,
5.464755,956.98627,,,
5.4663296,957.59375,,,
5.4668884,957.18884,,,
5.4668884,956.44635,,,
5.4668884,955.3664,,,
5.4668884,954.354,,,
5.4668884,953.40906,,,
5.4668884,952.3966,,,
5.4676504,951.4517,,,
5.470596,952.0592,,,
5.4732876,954.084,,,
5.4747605,954.62396,,,
5.4754715,954.354,,,
5.4757257,953.47656,,,
5.4757257,952.5317,,,
5.4757257,951.5867,,,
5.4757257,950.5068,,,
5.4759793,949.5618,,,
5.478011,949.2919,,,
5.4803476,950.84424,,,
5.481617,951.31665,,,
5.481617,950.5742,,,
5.481617,949.5618,,,
5.481617,948.54944,,,
5.481617,947.4695,,,
5.481617,946.52454,,,
5.481871,945.5121,,,
5.4843597,945.1746,,,
5.487356,947.33453,,,
5.489083,948.2119,,,
5.4900475,948.1444,,,
5.4902,947.402,,,
5.4902,946.45703,,,
5.4902,945.30963,,,
5.4902,944.2297,,,
5.4902,943.2172,,,
5.4902,942.2049,,,
5.4915714,941.12494,,,
5.4946184,942.8123,,,
5.497412,944.5672,,,
5.4990373,945.1746,,,
5.5001035,945.0397,,,
5.5002556,944.2972,,,
5.5002556,943.2847,,,
5.5002556,942.0698,,,
5.5002556,941.19244,,,
5.5002556,940.045,,,
5.5002556,938.8976,,,
5.500357,937.8176,,,
5.5026937,937.27765,,,
5.5055885,939.505,,,
5.507417,940.31494,,,
5.5077724,939.91003,,,
5.5077724,938.7626,,,
5.5077724,937.7502,,,
5.5077724,936.6027,,,
5.5077724,935.5228,,,
5.5077724,934.37537,,,
5.5096006,933.498,,,
5.5127497,935.5228,,,
5.515137,936.73773,,,
5.5163555,936.8052,,,
5.5164065,936.06274,,,
5.5164065,935.0503,,,
5.5164065,933.76794,,,
5.516508,932.688,,,
5.518133,931.60803,,,
5.520469,932.958,,,
5.5219927,933.4304,,,
5.522704,932.89044,,,
5.5229583,932.01306,,,
5.5229583,930.8656,,,
5.5229583,929.7857,,,
5.5229583,928.5033,,,
5.5229583,927.3559,,,
5.524685,926.4109,,,
5.527427,928.0308,,,
5.5291543,928.84076,,,
5.5299163,928.36835,,,
5.5300684,927.42334,,,
5.5300684,926.27594,,,
5.5300684,925.06104,,,
5.5300684,923.7786,,,
5.5300684,922.6312,,,
5.5300684,921.28125,,,
5.531643,920.2689,,,
5.5348425,922.02374,,,
5.537077,923.23865,,,
5.538398,923.37366,,,
5.53855,922.49615,,,
5.53855,921.28125,,,
5.53855,919.9314,,,
5.53855,918.7165,,,
5.53855,917.4341,,,
5.538753,916.2192,,,
5.541394,915.6792,,,
5.544238,917.63654,,,
5.5459647,918.1765,,,
5.546981,917.70404,,,
5.5475397,916.8266,,,
5.5475903,915.7467,,,
5.5475903,914.3292,,,
5.5475903,913.0469,,,
5.5475903,911.69696,,,
5.5475903,910.34705,,,
5.54825,908.99713,,,
5.551145,909.5371,,,
5.553939,911.157,,,
5.5553102,911.3595,,,
5.5558176,910.34705,,,
5.555919,909.1996,,,
5.555919,907.7822,,,
5.555919,906.4998,,,
5.555919,905.0824,,,
5.555919,903.53,,,
5.5563765,902.24756,,,
5.5592713,902.3826,,,
5.5621657,904.06995,,,
5.5637403,904.33997,,,
5.5640454,903.395,,,
5.5639944,902.0451,,,
5.5639944,900.49274,,,
5.5639944,899.1428,,,
5.5639944,897.5904,,,
5.5639944,896.1055,,,
5.565772,894.8231,,,
5.5688195,896.24054,,,
5.570902,896.91547,,,
5.572171,896.5105,,,
5.572882,895.5656,,,
5.573086,894.3507,,,
5.573086,892.7983,,,
5.573086,891.24585,,,
5.573086,889.626,,,
5.5744057,888.1411,,,
5.5768437,889.0185,,,
5.578571,889.2885,,,
5.57918,888.34357,,,
5.579434,886.9262,,,
5.579434,885.4413,,,
5.579434,883.6864,,,
5.579434,882.134,,,
5.5795865,880.44666,,,
5.5817194,879.56915,,,
5.5841064,880.6491,,,
5.58563,880.51416,,,
5.585884,879.29926,,,
5.585884,877.6793,,,
5.585884,875.857,,,
5.585884,874.23706,,,
5.585884,872.6172,,,
5.5859857,870.7273,,,
5.588271,869.71484,,,
5.5914197,871.1997,,,
5.5934515,871.4697,,,
5.594772,870.7948,,,
5.595127,869.4448,,,
5.5950766,867.69,,,
5.5950766,865.73267,,,
5.5950766,863.9103,,,
5.5950766,862.02045,,,
