mm,N,width,thickness,length
4.93443,1075.1031,,,
4.9369698,1075.1031,,,
4.939814,1077.3304,,,
4.9415407,1078.4104,,,
4.9416423,1078.4104,,,
4.9415913,1077.533,,,
4.9415913,1076.9254,,,
4.9415913,1075.9131,,,
4.9415913,1075.1707,,,
4.9418454,1074.4282,,,
4.9442325,1074.0907,,,
4.9470763,1076.453,,,
4.948905,1077.4655,,,
4.9494123,1077.398,,,
4.9494634,1076.7905,,,
4.9494634,1076.1831,,,
4.9494634,1075.238,,,
4.9494634,1074.5631,,,
4.9494634,1073.6858,,,
4.949616,1072.9432,,,
4.952206,1072.7408,,,
4.9553547,1075.1707,,,
4.957234,1076.6555,,,
4.9580464,1076.6555,,,
4.9579954,1076.2505,,,
4.9579954,1075.3732,,,
4.9579954,1074.6306,,,
4.9579954,1073.8207,,,
4.9579954,1073.0107,,,
4.9590626,1072.2683,,,
4.9619064,1073.2133,,,
4.964446,1075.238,,,
4.96536,1075.7106,,,
4.965309,1075.238,,,
4.965309,1074.4956,,,
4.965309,1073.6183,,,
4.965309,1072.8082,,,
4.965309,1071.9309,,,
4.966782,1071.2559,,,
4.969626,1072.8082,,,
4.972064,1074.4956,,,
4.9731307,1075.1031,,,
4.9732323,1074.6981,,,
4.9732323,1073.8207,,,
4.9732323,1073.0782,,,
4.9732323,1072.2683,,,
4.9732323,1071.3909,,,
4.9732323,1070.6484,,,
4.9746037,1069.771,,,
4.977752,1071.3234,,,
4.9801393,1073.3483,,,
4.981409,1074.0232,,,
4.981561,1073.6183,,,
4.981561,1072.9432,,,
4.981561,1072.2008,,,
4.981561,1071.2559,,,
4.981561,1070.5134,,,
4.9819674,1069.7035,,,
4.9845576,1069.906,,,
4.987351,1072.0658,,,
4.989078,1073.1458,,,
4.9891796,1073.0107,,,
4.9891796,1072.3358,,,
4.9891796,1071.4584,,,
4.9891796,1070.6484,,,
4.9891796,1069.8385,,,
4.98923,1068.961,,,
4.9913635,1068.5562,,,
4.994106,1070.5809,,,
4.996442,1072.1333,,,
4.997915,1072.6733,,,
4.9980674,1072.6058,,,
4.9980164,1071.7958,,,
4.9980164,1070.9185,,,
4.9980164,1070.3109,,,
4.9980164,1069.2985,,,
4.9980164,1068.6235,,,
4.9984736,1067.6786,,,
5.001064,1067.8136,,,
5.0040603,1070.176,,,
5.0058374,1071.4584,,,
5.0065994,1071.5259,,,
5.006701,1071.0533,,,
5.006701,1070.3109,,,
5.006701,1069.4335,,,
5.006701,1068.691,,,
5.006701,1067.7461,,,
5.006701,1067.0712,,,
5.0073104,1066.1262,,,
5.0104084,1067.0037,,,
5.012999,1069.2985,,,
5.0144205,1070.1084,,,
5.0145736,1069.8385,,,
5.0145736,1069.0286,,,
5.0145736,1068.421,,,
5.0145736,1067.4087,,,
5.0145736,1066.6661,,,
5.01564,1065.7213,,,
5.0183825,1067.0037,,,
5.0210233,1068.8936,,,
5.0221405,1069.5685,,,
5.0222425,1069.0961,,,
5.0222425,1068.3535,,,
5.0222425,1067.6786,,,
5.0222425,1066.7338,,,
5.0222425,1066.0587,,,
5.022496,1065.0464,,,
5.0250354,1065.2488,,,
5.0279303,1067.2737,,,
5.029454,1068.4886,,,
5.029708,1068.1511,,,
5.029708,1067.4762,,,
5.029708,1066.7338,,,
5.029708,1065.7213,,,
5.029708,1065.1813,,,
5.029708,1064.1014,,,
5.031638,1063.6964,,,
5.0348377,1065.7888,,,
5.036818,1067.4762,,,
5.0377326,1067.5437,,,
5.0379863,1067.1387,,,
5.0379863,1066.5312,,,
5.0379863,1065.6538,,,
5.0379863,1064.9113,,,
5.0379863,1063.9664,,,
5.0380373,1063.359,,,
5.0401196,1062.6165,,,
5.0430655,1065.0464,,,
5.0454526,1066.5312,,,
5.046112,1066.8687,,,
5.046112,1066.2612,,,
5.046112,1065.4513,,,
5.046112,1064.7089,,,
5.046112,1063.6964,,,
5.046112,1063.089,,,
5.0463667,1062.144,,,
5.049109,1062.2115,,,
5.0522575,1064.7089,,,
5.054391,1066.1262,,,
5.055051,1066.4637,,,
5.0550003,1065.7888,,,
5.0550003,1065.1138,,,
5.0550003,1064.1688,,,
5.0550003,1063.4264,,,
5.0550003,1062.4814,,,
5.055051,1061.8065,,,
5.057184,1061.0641,,,
5.0601807,1063.4264,,,
5.0619073,1064.5063,,,
5.0624156,1064.5739,,,
5.0623646,1063.8989,,,
5.0623646,1063.089,,,
5.0623646,1062.3466,,,
5.0623646,1061.469,,,
5.0625677,1060.7941,,,
5.0650563,1060.3892,,,
5.067951,1062.8865,,,
5.0695763,1063.9664,,,
5.0700846,1063.8314,,,
5.0700846,1063.2915,,,
5.0700846,1062.414,,,
5.0700846,1061.6041,,,
5.0700846,1060.7266,,,
5.0700846,1059.9841,,,
5.071151,1059.1742,,,
5.0740967,1060.2542,,,
5.0768895,1062.4814,,,
5.078109,1063.2915,,,
5.0782104,1062.8865,,,
5.0782104,1062.2115,,,
5.0782104,1061.3341,,,
5.0782104,1060.5242,,,
5.0782104,1059.7141,,,
5.078769,1058.8368,,,
5.0815115,1059.3767,,,
5.0844064,1061.469,,,
5.086133,1062.684,,,
5.0865903,1062.549,,,
5.0865903,1061.874,,,
5.0865903,1061.1991,,,
5.0865903,1060.2542,,,
5.0865903,1059.5117,,,
5.0865903,1058.6343,,,
5.0865903,1057.9592,,,
5.0873523,1057.0144,,,
5.0903993,1058.0267,,,
5.093091,1060.1866,,,
5.094361,1060.9292,,,
5.094716,1060.5242,,,
5.094716,1059.9167,,,
5.094716,1059.1742,,,
5.094716,1058.2292,,,
5.094716,1057.6218,,,
5.0950212,1056.6094,,,
5.097814,1056.8794,,,
5.1006074,1059.0392,,,
5.1024356,1060.3892,,,
5.10269,1060.1866,,,
5.102639,1059.5792,,,
5.102639,1058.8368,,,
5.102639,1057.8243,,,
5.102639,1057.1494,,,
5.102792,1056.2045,,,
5.1050773,1055.9344,,,
5.108226,1058.1619,,,
5.1101046,1059.5117,,,
5.110968,1059.6467,,,
5.1111207,1059.3092,,,
5.1111207,1058.4993,,,
5.1111207,1057.6218,,,
5.1111207,1056.9469,,,
5.1111207,1055.9344,,,
5.1111207,1055.327,,,
5.1121364,1054.2471,,,
5.115184,1055.7994,,,
5.1174693,1057.5543,,,
5.118637,1058.1619,,,
5.118637,1057.7568,,,
5.118637,1056.8794,,,
5.118637,1056.2719,,,
5.118637,1055.2595,,,
5.118637,1054.5846,,,
5.1201606,1053.7072,,,
5.123056,1055.5294,,,
5.1254425,1057.0819,,,
5.1262555,1057.5543,,,
5.126306,1056.9469,,,
5.126306,1056.2045,,,
5.126306,1055.3945,,,
5.126306,1054.4496,,,
5.126306,1053.7745,,,
5.1263566,1052.8296,,,
5.128642,1052.5597,,,
5.1318417,1054.8545,,,
5.1338735,1056.407,,,
5.134737,1056.4745,,,
5.1347876,1056.0695,,,
5.1347876,1055.327,,,
5.1347876,1054.3821,,,
5.1347876,1053.7072,,,
5.1347876,1052.7621,,,
5.1351943,1052.1547,,,
5.1378856,1052.0872,,,
5.140781,1054.517,,,
5.1424565,1055.462,,,
5.142914,1055.5294,,,
5.142914,1054.922,,,
5.142914,1054.0446,,,
5.142914,1053.2346,,,
5.142914,1052.3572,,,
5.142914,1051.6147,,,
5.1433706,1050.7373,,,
5.146012,1051.1423,,,
5.1488557,1053.1671,,,
5.150227,1054.1796,,,
5.1504307,1053.842,,,
5.1504307,1053.0321,,,
5.1504307,1052.3572,,,
5.1504307,1051.4122,,,
5.1504307,1050.7373,,,
5.150634,1049.7924,,,
5.153376,1049.8599,,,
5.156474,1052.2898,,,
5.158201,1053.4371,,,
5.1587596,1053.4371,,,
5.1587086,1052.7621,,,
5.1587086,1052.1547,,,
5.1587086,1051.2098,,,
5.1587086,1050.4673,,,
5.1587086,1049.5225,,,
5.1599784,1048.9149,,,
5.163026,1050.1974,,,
5.1651077,1052.0198,,,
5.1660733,1052.2222,,,
5.166124,1051.7498,,,
5.166124,1051.0747,,,
5.166124,1050.1299,,,
5.166124,1049.455,,,
5.166124,1048.4425,,,
5.1678505,1047.97,,,
5.1707454,1049.5898,,,
5.1729803,1051.2773,,,
5.1734877,1051.4122,,,
5.173437,1050.6698,,,
5.173437,1049.9949,,,
5.173437,1048.9824,,,
5.173437,1048.3075,,,
5.173437,1047.3625,,,
5.175469,1046.89,,,
5.178262,1048.8475,,,
5.1804967,1050.3323,,,
5.1811566,1050.6023,,,
5.1811566,1049.9274,,,
5.1811566,1049.1849,,,
5.1811566,1048.3075,,,
5.1811566,1047.6324,,,
5.1811566,1046.6876,,,
5.181309,1046.0802,,,
5.1837473,1045.4727,,,
5.1868453,1048.0375,,,
5.188775,1049.3873,,,
5.1897397,1049.5898,,,
5.1897397,1049.2524,,,
5.1897397,1048.3075,,,
5.1897397,1047.7676,,,
5.1897397,1046.6876,,,
5.1897397,1046.0127,,,
5.1906033,1045.0677,,,
5.1933966,1045.8102,,,
5.196089,1048.0375,,,
5.197358,1048.7799,,,
5.197307,1048.375,,,
5.197307,1047.5651,,,
5.197307,1046.8226,,,
5.197307,1045.8776,,,
5.197307,1045.1351,,,
5.197917,1044.2578,,,
5.2006598,1044.6627,,,
5.2033005,1046.8226,,,
5.205383,1047.97,,,
5.206145,1048.24,,,
5.206043,1047.6324,,,
5.206043,1046.9575,,,
5.206043,1045.8776,,,
5.206043,1045.2701,,,
5.206043,1044.3253,,,
5.206043,1043.5828,,,
5.2076173,1042.7728,,,
5.2105627,1044.2578,,,
5.2131534,1046.2826,,,
5.2144732,1046.89,,,
5.2149816,1046.6876,,,
5.2149816,1046.0127,,,
5.2149816,1045.4052,,,
5.2149816,1044.3928,,,
5.2149816,1043.6504,,,
5.2149816,1042.7728,,,
5.2149816,1042.0979,,,
5.2156925,1041.2205,,,
5.2187905,1041.9629,,,
5.2213297,1044.2578,,,
5.222701,1045.0002,,,
5.222752,1044.7302,,,
5.222752,1043.9203,,,
5.222752,1043.2454,,,
5.222752,1042.3004,,,
5.222752,1041.558,,,
5.2244787,1040.6804,,,
5.2276273,1042.7053,,,
5.2297606,1044.3253,,,
5.2304716,1044.4602,,,
5.2305226,1043.9203,,,
5.2305226,1043.1779,,,
5.2305226,1042.3004,,,
5.2305226,1041.4905,,,
5.2305226,1040.6804,,,
5.230573,1039.8706,,,
5.2329097,1039.5331,,,
5.236058,1041.7604,,,
5.2381406,1043.3129,,,
5.2391562,1043.5153,,,
5.239258,1043.1779,,,
5.239258,1042.4353,,,
5.239258,1041.558,,,
5.239258,1040.8156,,,
5.239258,1039.9381,,,
5.239309,1039.2631,,,
5.241696,1038.6556,,,
5.2445908,1040.9504,,,
5.2465205,1042.3004,,,
5.247232,1042.4353,,,
5.247232,1041.8279,,,
5.247232,1041.0854,,,
5.247232,1040.2755,,,
5.247232,1039.3306,,,
5.2477393,1038.5881,,,
5.249923,1038.5206,,,
5.2524123,1040.4105,,,
5.2536817,1041.153,,,
5.253631,1040.8156,,,
5.25358,1040.073,,,
5.25358,1039.2631,,,
5.25358,1038.4532,,,
5.25358,1037.5082,,,
5.254494,1036.7659,,,
5.257389,1037.5082,,,
5.26003,1039.6681,,,
5.2611985,1040.343,,,
5.261401,1039.9381,,,
5.261401,1039.2631,,,
5.261401,1038.4532,,,
5.261401,1037.5082,,,
5.261401,1036.7659,,,
5.261401,1035.8883,,,
5.2627726,1035.2134,,,
5.265972,1036.7659,,,
5.268512,1038.7906,,,
5.2697306,1039.3981,,,
5.269883,1039.0607,,,
5.269883,1038.2506,,,
5.269883,1037.5082,,,
5.269883,1036.5632,,,
5.269883,1035.8208,,,
5.270188,1035.011,,,
5.272727,1034.9434,,,
5.2756224,1037.1708,,,
5.2769423,1038.0482,,,
5.277044,1037.7782,,,
5.277044,1036.9683,,,
5.277044,1036.2933,,,
5.277044,1035.4159,,,
5.277044,1034.606,,,
5.278212,1033.7959,,,
5.2809544,1035.011,,,
5.283494,1036.7659,,,
5.2849164,1037.6432,,,
5.2850685,1037.2382,,,
5.2850685,1036.5632,,,
5.2850685,1035.7534,,,
5.2850685,1034.8759,,,
5.2850685,1034.0659,,,
5.2850685,1033.2561,,,
5.286084,1032.446,,,
5.289182,1033.4585,,,
5.2917724,1035.7534,,,
5.293042,1036.2933,,,
5.293347,1036.0908,,,
5.293347,1035.3484,,,
5.293347,1034.5385,,,
5.293347,1033.7285,,,
5.293347,1032.9186,,,
5.293347,1032.1086,,,
5.294769,1031.2987,,,
5.2977653,1032.7836,,,
5.3004065,1034.8759,,,
5.301473,1035.4834,,,
5.301422,1034.9434,,,
5.301422,1034.2684,,,
5.301422,1033.3235,,,
5.301422,1032.6486,,,
5.301422,1031.7711,,,
5.3022346,1030.8262,,,
5.3050284,1031.7711,,,
5.3075676,1033.526,,,
5.309548,1034.6735,,,
5.3101573,1034.6735,,,
5.310056,1034.1334,,,
5.310056,1033.391,,,
5.310056,1032.5135,,,
5.310056,1031.6361,,,
5.310056,1030.8262,,,
5.3101068,1030.0837,,,
5.3119354,1029.2738,,,
5.31483,1031.2312,,,
5.316811,1032.6486,,,
5.3177757,1032.9186,,,
5.3177757,1032.3112,,,
5.3177757,1031.7711,,,
5.3177757,1030.8262,,,
5.3177757,1029.9487,,,
5.3177757,1029.2738,,,
5.3188934,1028.2614,,,
5.3218894,1029.7462,,,
5.324429,1031.5011,,,
5.325648,1032.2437,,,
5.3259525,1031.8386,,,
5.3259525,1031.2987,,,
5.3259525,1030.3536,,,
5.3259525,1029.6112,,,
5.3259525,1028.7339,,,
5.3259525,1027.8564,,,
5.3271713,1027.114,,,
5.330066,1028.3289,,,
5.3327074,1030.5563,,,
5.3338246,1031.0287,,,
5.3338757,1030.6237,,,
5.3338757,1029.7462,,,
5.3338757,1028.9363,,,
5.3338757,1028.0588,,,
5.3338757,1027.3164,,,
5.334942,1026.5065,,,
5.337888,1027.5864,,,
5.340427,1029.6112,,,
5.3416967,1030.2863,,,
5.3419,1030.0162,,,
5.3419,1029.2063,,,
5.3419,1028.4639,,,
5.3419,1027.6539,,,
5.3419,1026.709,,,
5.3419,1025.9666,,,
5.3424077,1025.1565,,,
5.345303,1025.5615,,,
5.3482995,1028.0588,,,
5.349823,1028.8688,,,
5.350432,1028.8688,,,
5.3503814,1028.2614,,,
5.3503814,1027.4514,,,
5.3503814,1026.574,,,
5.3503814,1025.764,,,
5.3503814,1024.9541,,,
5.351905,1024.2117,,,
5.3546476,1025.6965,,,
5.357187,1027.4514,,,
5.357949,1027.9238,,,
5.357847,1027.3164,,,
5.3577967,1026.5065,,,
5.3577967,1025.629,,,
5.3577967,1024.8866,,,
5.3577967,1023.94165,,,
5.3592186,1023.1992,,,
5.362113,1024.6167,,,
5.36445,1026.439,,,
5.365516,1026.9115,,,
5.365821,1026.3716,,,
5.365821,1025.764,,,
5.365821,1024.8866,,,
5.365821,1024.0767,,,
5.365821,1023.2667,,,
5.365821,1022.4568,,,
5.3669386,1021.6468,,,
5.3699856,1022.8617,,,
5.3726263,1025.0891,,,
5.3739977,1025.6965,,,
5.3741503,1025.4265,,,
5.3741503,1024.6842,,,
5.3741503,1023.94165,,,
5.3741503,1022.92926,,,
5.3741503,1022.2543,,,
5.374353,1021.3094,,,
5.3766894,1021.1068,,,
5.379686,1023.33417,,,
5.381362,1024.4141,,,
5.3816667,1024.4141,,,
5.3816667,1023.53674,,,
5.3816667,1022.92926,,,
5.3816667,1021.9168,,,
5.3816667,1021.1068,,,
5.3816667,1020.29694,,,
5.3833933,1019.5545,,,
5.3862376,1021.37683,,,
5.3886247,1023.0643,,,
5.389437,1023.4017,,,
5.389488,1022.92926,,,
5.389488,1022.0518,,,
5.389488,1021.2419,,,
5.389488,1020.4994,,,
5.389488,1019.5545,,,
5.3898435,1018.8796,,,
5.392535,1018.812,,,
5.395481,1021.44434,,,
5.3972077,1022.3893,,,
5.3979697,1022.4568,,,
5.3979697,1021.9843,,,
5.3979697,1021.1744,,,
5.3979697,1020.3644,,,
5.3979697,1019.487,,,
5.3979697,1018.60956,,,
5.3989854,1017.8671,,,
5.4018292,1018.812,,,
5.4044194,1020.90436,,,
5.4055877,1021.5793,,,
5.4056387,1021.1068,,,
5.4056387,1020.3644,,,
5.4056387,1019.5545,,,
5.4056387,1018.677,,,
5.4056387,1017.8671,,,
5.4056387,1016.9896,,,
5.4077716,1016.3822,,,
5.410819,1018.60956,,,
5.4133077,1020.29694,,,
5.4143233,1020.8369,,,
5.414222,1020.29694,,,
5.414222,1019.5545,,,
5.414222,1018.677,,,
5.414222,1017.9346,,,
5.414222,1016.9896,,,
5.414374,1016.2472,,,
5.4166594,1015.7747,,,
5.419554,1018.0021,,,
5.4214334,1019.217,,,
5.422195,1019.2845,,,
5.422246,1018.677,,,
5.422246,1018.0021,,,
5.422246,1017.19214,,,
5.422246,1016.3147,,,
5.422246,1015.50476,,,
5.422246,1014.6273,,,
5.423973,1013.95233,,,
5.427223,1016.1797,,,
5.429458,1017.7996,,,
5.4305754,1018.2045,,,
5.430626,1017.7321,,,
5.430626,1017.0571,,,
5.430626,1016.11224,,,
5.430626,1015.30225,,,
5.430626,1014.42487,,,
5.43154,1013.61487,,,
5.4343333,1014.4923,,,
5.437076,1016.51715,,,
5.438143,1017.1247,,,
5.4381933,1016.5847,,,
5.4381933,1015.90967,,,
5.4381933,1015.0998,,,
5.4381933,1014.28986,,,
5.4381933,1013.47986,,,
5.4385996,1012.6025,,,
5.4412913,1012.7374,,,
5.444237,1014.9648,,,
5.4458623,1016.11224,,,
5.446472,1015.97723,,,
5.4465227,1015.50476,,,
5.4465227,1014.6273,,,
5.4465227,1013.8174,,,
5.4465227,1012.9399,,,
5.4465227,1012.13,,,
5.4465227,1011.3876,,,
5.4479446,1010.4426,,,
5.451144,1012.39996,,,
5.453328,1014.01984,,,
5.4546485,1014.6273,,,
5.4549026,1014.22235,,,
5.4549026,1013.54736,,,
5.4549026,1012.7374,,,
5.4549026,1011.7925,,,
5.4549026,1011.11755,,,
5.455055,1010.2402,,,
5.457442,1010.0376,,,
5.4603877,1012.13,,,
5.4621143,1013.47986,,,
5.462419,1013.20996,,,
5.462419,1012.535,,,
5.462419,1011.725,,,
5.462419,1010.8476,,,
5.462419,1010.1051,,,
5.462419,1009.2277,,,
5.4639425,1008.4853,,,
5.4673457,1010.3076,,,
5.46958,1012.1975,,,
5.4707484,1012.535,,,
5.470799,1012.26495,,,
5.470799,1011.4551,,,
5.470799,1010.5776,,,
5.470799,1009.83514,,,
5.470799,1008.8227,,,
5.471053,1008.14777,,,
5.4737954,1007.9453,,,
5.4764876,1010.3751,,,
5.477909,1011.11755,,,
5.478316,1010.9151,,,
5.478316,1010.2402,,,
5.478316,1009.4976,,,
5.478316,1008.62024,,,
5.478316,1007.7428,,,
5.478671,1006.93286,,,
5.4812617,1007.00037,,,
5.484105,1009.3627,,,
5.4855275,1010.2402,,,
5.485629,1009.90265,,,
5.485629,1009.1602,,,
5.485629,1008.3502,,,
5.485629,1007.5403,,,
5.485629,1006.66284,,,
5.4860353,1005.8529,,,
5.488727,1006.05536,,,
5.49147,1008.14777,,,
5.4931455,1009.2277,,,
5.49345,1009.02515,,,
5.49345,1008.3502,,,
5.49345,1007.5403,,,
5.49345,1006.66284,,,
5.49345,1005.9204,,,
5.49345,1004.97546,,,
5.4939075,1004.23303,,,
5.496752,1004.50305,,,
5.4996467,1007.00037,,,
5.5014243,1007.9453,,,
5.5020843,1007.9453,,,
5.5020337,1007.40533,,,
5.5020337,1006.5279,,,
5.5020337,1005.78546,,,
5.5020337,1004.90796,,,
5.5020337,1004.098,,,
5.503354,1003.28815,,,
5.506249,1004.57056,,,
5.5088387,1006.59534,,,
5.5096517,1007.1353,,,
5.5096517,1006.4604,,,
5.5096517,1005.71796,,,
5.5096517,1004.84045,,,
5.5096517,1003.9631,,,
5.5096517,1003.2206,,,
5.509753,1002.3432,,,
5.512242,1002.0732,,,
5.5152383,1004.43555,,,
5.5171175,1005.65045,,,
5.5178285,1005.71796,,,
5.5178285,1005.043,,,
5.5178285,1004.368,,,
5.5178285,1003.4906,,,
5.5178285,1002.6806,,,
5.5178285,1001.87067,,,
5.5182858,1001.0608,,,
5.5209265,1001.19574,,,
5.5240245,1003.62555,,,
5.5258527,1004.773,,,
5.5268183,1004.90796,,,
5.527072,1004.57056,,,
5.527072,1003.828,,,
5.527072,1002.8831,,,
5.527072,1002.0732,,,
5.527072,1001.33075,,,
5.527072,1000.38586,,,
5.52758,999.6433,,,
5.530576,1000.11584,,,
5.533217,1002.41064,,,
5.5346394,1003.28815,,,
5.5348425,1002.9506,,,
5.5348425,1002.2757,,,
5.5348425,1001.4657,,,
5.5348425,1000.5883,,,
5.5348425,999.8459,,,
5.535807,998.90094,,,
5.538702,1000.04834,,,
5.54114,1001.87067,,,
5.5419526,1002.41064,,,
5.5419016,1001.7357,,,
5.5419016,1000.9257,,,
5.5419016,1000.11584,,,
5.5419016,999.2384,,,
5.542003,998.4284,,,
5.544238,997.8885,,,
5.547133,1000.1833,,,
5.549368,1001.5332,,,
5.5501804,1001.8032,,,
5.5503325,1001.19574,,,
5.5503325,1000.5883,,,
5.5503325,999.7108,,,
5.5503325,998.83344,,,
5.5503325,998.02344,,,
5.5503325,997.14606,,,
5.5506883,996.33606,,,
5.553532,996.4036,,,
5.556427,999.17084,,,
5.5579,999.7783,,,
5.5585093,999.8459,,,
5.5585093,999.1034,,,
5.5585093,998.4284,,,
5.5585093,997.48346,,,
5.5585093,996.6736,,,
5.558611,995.79614,,,
5.5606422,995.25616,,,
5.563588,997.48346,,,
5.5657215,998.7659,,,
5.5660768,998.83344,,,
5.565975,998.02344,,,
5.565975,997.281,,,
5.565975,996.4036,,,
5.565975,995.66113,,,
5.5660257,994.71625,,,
5.568159,994.1763,,,
5.571105,996.26855,,,
5.573086,997.6185,,,
5.5738473,997.686,,,
5.5740504,997.01105,,,
5.5740504,996.4036,,,
5.5740504,995.4586,,,
5.5740504,994.71625,,,
5.5740504,993.83875,,,
5.5740504,993.0963,,,
5.5755234,992.2189,,,
5.578774,994.1763,,,
5.580958,995.86365,,,
5.5819225,996.20105,,,
5.582024,995.79614,,,
5.582024,994.98615,,,
5.582024,994.1763,,,
5.582024,993.23126,,,
5.582024,992.55634,,,
5.582176,991.6114,,,
5.5846143,991.34143,,,
5.5876613,993.90625,,,
5.589338,994.9187,,,
5.5896425,994.8512,,,
5.5895915,993.9737,,,
5.5895915,993.23126,,,
5.5895915,992.2863,,,
5.5895915,991.5439,,,
5.5903535,990.599,,,
5.593096,991.40894,,,
5.5957875,993.3663,,,
5.597362,994.3112,,,
5.5978193,994.04126,,,
5.5978193,993.4338,,,
5.5978193,992.69135,,,
5.5978193,991.74646,,,
5.5978193,991.0039,,,
5.5978193,989.9915,,,
5.598073,989.3165,,,
5.600663,989.1816,,,
5.60371,991.8139,,,
5.6053863,992.8263,,,
5.6059957,992.69135,,,
5.6059957,992.2189,,,
5.6059957,991.2739,,,
5.6059957,990.464,,,
5.6059957,989.5191,,,
5.6060467,988.84406,,,
5.608129,988.3042,,,
5.611075,990.3965,,,
5.613259,991.8139,,,
5.613766,991.9489,,,
5.613766,991.2065,,,
5.613766,990.464,,,
5.613766,989.5191,,,
5.613766,988.7091,,,
5.613766,987.9667,,,
5.6138678,987.0217,,,
5.6164074,986.7518,,,
5.6195054,989.1816,,,
5.621791,990.599,,,
5.6226544,990.86896,,,
5.622553,990.26154,,,
5.622553,989.5191,,,
5.622553,988.6416,,,
5.622553,987.83167,,,
5.622553,986.9542,,,
5.622604,986.1443,,,
5.6246347,985.46936,,,
5.627682,987.7642,,,
5.629866,989.1816,,,
5.6309323,989.4516,,,
5.6312375,989.1141,,,
5.631187,988.43915,,,
5.631187,987.4267,,,
5.631187,986.61676,,,
5.631187,985.87427,,,
5.631187,984.9294,,,
5.631339,984.1869,,,
5.63398,983.8495,,,
5.6368747,986.41425,,,
5.6386013,987.4942,,,
5.639008,987.4267,,,
5.638957,986.68427,,,
5.638957,985.8068,,,
5.638957,985.0644,,,
5.638957,984.25446,,,
5.639516,983.37695,,,
5.642258,983.7145,,,
5.645001,985.8068,,,
5.646423,986.68427,,,
5.6467786,986.34674,,,
5.6467786,985.6718,,,
5.6467786,984.9969,,,
5.6467786,983.98444,,,
5.6467786,983.1745,,,
5.647388,982.29706,,,
5.6500287,982.702,,,
5.6526194,984.5919,,,
5.6538887,985.26685,,,
5.654092,984.86194,,,
5.654092,984.1869,,,
5.654092,983.3095,,,
5.654092,982.4995,,,
5.654092,981.6896,,,
5.654092,980.7446,,,
5.6551585,980.0697,,,
5.658307,981.2846,,,
5.6608973,983.51196,,,
5.662218,983.98444,,,
5.662726,983.782,,,
5.662726,983.1745,,,
5.662726,982.22955,,,
5.662726,981.4871,,,
5.662726,980.5422,,,
5.662726,979.79974,,,
5.6643004,978.98975,,,
5.667246,980.6771,,,
5.669633,982.36456,,,
5.6704965,982.702,,,
5.6704965,982.16205,,,
5.6704965,981.3521,,,
5.6704965,980.4747,,,
5.6704965,979.6648,,,
5.6704965,978.7873,,,
5.6704965,977.9099,,,
5.672274,977.1674,,,
5.6756763,979.3948,,,
5.6779113,981.01465,,,
5.6790795,981.4196,,,
5.6792316,981.01465,,,
5.6792316,980.2722,,,
5.6792316,979.3273,,,
5.6792316,978.51733,,,
5.6792316,977.5724,,,
5.6792316,976.82996,,,
5.6812634,976.08746,,,
5.6842594,978.3148,,,
5.686139,979.4622,,,
5.6867485,979.5297,,,
5.6867485,978.92224,,,
5.6867485,978.11237,,,
5.6867485,977.23486,,,
5.6867485,976.3575,,,
5.6867485,975.5475,,,
5.6886783,974.87256,,,
5.6917253,977.1674,,,
5.693757,978.44977,,,
5.694468,978.51733,,,
5.694519,977.84235,,,
5.694519,977.0324,,,
5.694519,976.22253,,,
5.694519,975.2775,,,
5.694519,974.5351,,,
5.694671,973.65765,,,
5.6972103,973.52264,,,
5.700258,975.9525,,,
5.702188,977.1674,,,
5.7026954,977.1674,,,
5.7026954,976.425,,,
5.7026954,975.61505,,,
5.7026954,974.80505,,,
5.7026954,973.86017,,,
5.7026954,973.0502,,,
5.7044225,972.30774,,,
5.7075715,974.4001,,,
5.709552,975.75,,,
5.710517,975.885,,,
5.710517,975.41254,,,
5.710517,974.6026,,,
5.710517,973.72516,,,
5.710517,972.9152,,,
5.710517,971.9703,,,
5.7112784,971.22784,,,
5.714021,971.83527,,,
5.7168655,974.0626,,,
5.718186,974.73755,,,
5.7184906,974.2651,,,
5.7184906,973.65765,,,
5.7184906,972.71277,,,
5.7184906,971.9028,,,
5.7184906,971.09283,,,
5.7184906,970.28284,,,
5.719303,969.40546,,,
5.7223506,970.4854,,,
5.725144,972.44275,,,
5.72682,973.52264,,,
5.7270737,973.3202,,,
5.727023,972.5102,,,
5.727023,971.6328,,,
5.727023,970.7554,,,
5.727023,969.94543,,,
5.727023,969.06793,,,
5.728039,968.25806,,,
5.7311873,969.40546,,,
5.7337265,971.3628,,,
5.7350473,971.9703,,,
5.7355046,971.6328,,,
5.7355046,971.09283,,,
5.7355046,970.1479,,,
5.7355046,969.33795,,,
5.7355046,968.393,,,
5.7355046,967.5831,,,
5.7360635,966.77313,,,
5.738958,967.3131,,,
5.741396,969.33795,,,
5.742666,969.8779,,,
5.742818,969.54047,,,
5.742818,968.7305,,,
5.742818,967.92053,,,
5.742818,967.04315,,,
5.742818,966.23315,,,
5.7439356,965.3558,,,
5.746881,966.6381,,,
5.7494206,968.528,,,
5.7505884,969.13544,,,
5.75069,968.7305,,,
5.75069,967.853,,,
5.75069,967.04315,,,
5.75069,966.0307,,,
5.75069,965.28827,,,
5.7510457,964.41077,,,
5.753788,964.5458,,,
5.756683,966.6381,,,
5.7582064,967.6506,,,
5.7586637,967.44806,,,
5.7586637,966.77313,,,
