mm,N,width,thickness,length
4.9448924,1055.6644,,,
4.9448924,1054.922,,,
4.9448924,1054.0446,,,
4.9448924,1053.2346,,,
4.9448924,1052.4922,,,
4.946416,1051.6147,,,
4.9494634,1053.2346,,,
4.9516473,1055.057,,,
4.9525104,1055.3945,,,
4.9525614,1054.787,,,
4.9525614,1054.0446,,,
4.9525614,1053.2346,,,
4.9525614,1052.4247,,,
4.9525614,1051.6823,,,
4.953628,1050.8048,,,
4.956574,1051.8173,,,
4.9593163,1053.977,,,
4.9609413,1055.057,,,
4.9611955,1054.922,,,
4.9611444,1054.2471,,,
4.9611444,1053.4371,,,
4.9611444,1052.6272,,,
4.9611444,1051.8173,,,
4.9611444,1051.0073,,,
4.96277,1050.2649,,,
4.9658175,1051.8848,,,
4.9678993,1053.6396,,,
4.968966,1054.0446,,,
4.9693723,1053.7072,,,
4.9693723,1053.0321,,,
4.9693723,1052.2222,,,
4.9693723,1051.4797,,,
4.970083,1050.5348,,,
4.9723687,1051.0073,,,
4.974299,1052.4247,,,
4.9750094,1052.7621,,,
4.974959,1052.2222,,,
4.974959,1051.4122,,,
4.974959,1050.6698,,,
4.974959,1049.7249,,,
4.974959,1048.9824,,,
4.9762287,1048.24,,,
4.979225,1049.5225,,,
4.9815106,1051.3447,,,
4.9824753,1051.9523,,,
4.9824247,1051.3447,,,
4.9824247,1050.7373,,,
4.9824247,1049.8599,,,
4.9824247,1048.9824,,,
4.9824247,1048.24,,,
4.9844565,1047.5651,,,
4.987351,1049.5225,,,
4.9893317,1050.9398,,,
4.98984,1051.0747,,,
4.98984,1050.4673,,,
4.98984,1049.7249,,,
4.98984,1048.9149,,,
4.98984,1048.0375,,,
4.98984,1047.3625,,,
4.9912615,1046.5526,,,
4.9943595,1048.0375,,,
4.996899,1049.9274,,,
4.9980674,1050.6698,,,
4.9982195,1050.3323,,,
4.9982195,1049.7249,,,
4.9982195,1048.7799,,,
4.9982195,1048.0375,,,
4.9982195,1047.2275,,,
4.9985247,1046.4176,,,
5.001064,1046.2826,,,
5.003857,1048.375,,,
5.005787,1049.7249,,,
5.0061936,1049.5898,,,
5.0061936,1049.0499,,,
5.0061936,1048.1725,,,
5.0061936,1047.3625,,,
5.0061936,1046.6201,,,
5.0061936,1045.7427,,,
5.00726,1045.0002,,,
5.0100026,1045.9452,,,
5.0125923,1047.97,,,
5.01371,1048.5774,,,
5.0138116,1048.24,,,
5.0138116,1047.43,,,
5.0138116,1046.6876,,,
5.0138116,1045.8776,,,
5.0138116,1045.0677,,,
5.0138626,1044.2578,,,
5.0163,1043.7178,,,
5.019347,1046.2826,,,
5.0214806,1047.5651,,,
5.0223947,1048.0375,,,
5.0223947,1047.3625,,,
5.0223947,1046.7551,,,
5.0223947,1045.8776,,,
5.0223947,1045.0677,,,
5.0223947,1044.2578,,,
5.022801,1043.4478,,,
5.0255437,1043.6504,,,
5.028286,1045.8102,,,
5.02986,1046.89,,,
5.029962,1046.6201,,,
5.0299115,1045.9452,,,
5.0299115,1045.1351,,,
5.0299115,1044.2578,,,
5.0299115,1043.4478,,,
5.0302157,1042.638,,,
5.0327554,1042.5704,,,
5.0356503,1044.7302,,,
5.037225,1045.9452,,,
5.0378847,1045.7427,,,
5.0379357,1045.3376,,,
5.0379357,1044.5277,,,
5.0379357,1043.7178,,,
5.0379357,1042.9078,,,
5.0379357,1042.0304,,,
5.0381894,1041.3555,,,
5.040678,1041.0854,,,
5.0436745,1043.6504,,,
5.0456047,1044.7977,,,
5.0463667,1045.0002,,,
5.046519,1044.4602,,,
5.046519,1043.7853,,,
5.046519,1042.9753,,,
5.046519,1042.0979,,,
5.046519,1041.3555,,,
5.046519,1040.478,,,
5.0480933,1039.8031,,,
5.0511913,1041.4905,,,
5.053629,1043.4478,,,
5.054645,1043.8528,,,
5.054645,1043.4478,,,
5.054645,1042.638,,,
5.054645,1041.8954,,,
5.054645,1041.018,,,
5.054645,1040.2081,,,
5.0546956,1039.5331,,,
5.056879,1038.8582,,,
5.0599265,1041.153,,,
5.0618567,1042.5704,,,
5.0626187,1042.7053,,,
5.0626187,1042.1654,,,
5.0626187,1041.423,,,
5.0626187,1040.613,,,
5.0626187,1039.7356,,,
5.062923,1038.9257,,,
5.065361,1038.9257,,,
5.0681543,1041.0854,,,
5.0699825,1042.2329,,,
5.0705414,1042.0979,,,
5.070592,1041.558,,,
5.070592,1040.8156,,,
5.070592,1040.0055,,,
5.070592,1039.1957,,,
5.070592,1038.3856,,,
5.070592,1037.6432,,,
5.0727253,1036.9008,,,
5.0758233,1039.2631,,,
5.077855,1040.6804,,,
5.078718,1040.9504,,,
5.078718,1040.4105,,,
5.078718,1039.6681,,,
5.078718,1038.7906,,,
5.078718,1037.9807,,,
5.078718,1037.3058,,,
5.0799875,1036.4283,,,
5.0829334,1037.7107,,,
5.085422,1039.5331,,,
5.0863366,1040.1405,,,
5.0862346,1039.6006,,,
5.0862346,1038.7906,,,
5.0862346,1038.1157,,,
5.0862346,1037.2382,,,
5.0862346,1036.3608,,,
5.087403,1035.6184,,,
5.0901966,1036.5632,,,
5.0924816,1038.4532,,,
5.0933957,1038.8582,,,
5.0933957,1038.2506,,,
5.0933957,1037.5082,,,
5.0933957,1036.6307,,,
5.0933957,1035.8883,,,
5.0933957,1035.0784,,,
5.095478,1034.4034,,,
5.0984235,1036.5632,,,
5.1005063,1037.9132,,,
5.1012173,1038.2506,,,
5.1012173,1037.4408,,,
5.1012173,1036.8333,,,
5.1012173,1035.9558,,,
5.1012173,1035.2134,,,
5.1012173,1034.4034,,,
5.101268,1033.526,,,
5.103299,1032.9186,,,
5.1064487,1035.0784,,,
5.108429,1036.6982,,,
5.1091905,1036.8333,,,
5.1092415,1036.2258,,,
5.1092415,1035.4159,,,
5.1092415,1034.6735,,,
5.1092415,1033.7285,,,
5.1092415,1033.0535,,,
5.110765,1032.2437,,,
5.113711,1033.8635,,,
5.116301,1035.6859,,,
5.1174183,1036.3608,,,
5.1174183,1035.9558,,,
5.1174183,1035.0784,,,
5.1174183,1034.3359,,,
5.1174183,1033.4585,,,
5.1174183,1032.7161,,,
5.1176724,1031.9061,,,
5.120262,1031.5687,,,
5.1231065,1033.931,,,
5.124884,1035.0784,,,
5.125595,1035.1459,,,
5.1256456,1034.5385,,,
5.1256456,1033.7959,,,
5.1256456,1032.9186,,,
5.1256456,1032.1761,,,
5.1256456,1031.2987,,,
5.1256967,1030.4888,,,
5.127779,1029.8812,,,
5.1307755,1032.1086,,,
5.1326547,1033.391,,,
5.1333146,1033.526,,,
5.133264,1032.8511,,,
5.133264,1032.1086,,,
5.133264,1031.2987,,,
5.133264,1030.4213,,,
5.1334677,1029.6787,,,
5.1358037,1029.3413,,,
5.1386476,1031.4336,,,
5.1406794,1032.7836,,,
5.1413903,1032.9186,,,
5.141492,1032.3112,,,
5.141492,1031.5687,,,
5.141492,1030.7587,,,
5.141492,1029.9487,,,
5.141492,1029.1388,,,
5.1415424,1028.3289,,,
5.143828,1027.8564,,,
5.146723,1030.0837,,,
5.1486526,1031.3661,,,
5.149465,1031.5011,,,
5.149465,1030.9612,,,
5.149465,1030.1512,,,
5.149465,1029.4763,,,
5.149465,1028.5314,,,
5.149465,1027.7214,,,
5.150786,1026.844,,,
5.153732,1028.4639,,,
5.155712,1029.8812,,,
5.1566772,1030.1512,,,
5.1568804,1029.7462,,,
5.1568804,1029.0038,,,
5.1568804,1028.1938,,,
5.1568804,1027.4514,,,
5.1568804,1026.6415,,,
5.158252,1025.8315,,,
5.161045,1027.2489,,,
5.1635847,1028.9363,,,
5.1646004,1029.6112,,,
5.164499,1029.0038,,,
5.164499,1028.3289,,,
5.164499,1027.3839,,,
5.164499,1026.6415,,,
5.164499,1025.8315,,,
5.1656666,1024.8866,,,
5.1686125,1026.1016,,,
5.1711006,1027.8564,,,
5.1722693,1028.5988,,,
5.172675,1028.1265,,,
5.172675,1027.5189,,,
5.172675,1026.709,,,
5.172675,1025.899,,,
5.172675,1025.1565,,,
5.1733356,1024.1442,,,
5.1758747,1024.6842,,,
5.1784143,1026.574,,,
5.1795316,1027.2489,,,
5.1798368,1026.844,,,
5.1798368,1026.1016,,,
5.1798368,1025.2241,,,
5.1798368,1024.5491,,,
5.1798368,1023.6042,,,
5.1798368,1022.72675,,,
5.1811566,1021.9843,,,
5.184204,1023.46924,,,
5.186591,1025.4265,,,
5.187658,1025.8315,,,
5.187658,1025.2916,,,
5.187658,1024.4141,,,
5.187658,1023.6042,,,
5.187658,1022.8617,,,
5.187658,1021.9843,,,
5.189283,1021.2419,,,
5.192076,1022.92926,,,
5.1944633,1024.4816,,,
5.19553,1025.0216,,,
5.19553,1024.6167,,,
5.19553,1023.80664,,,
5.19553,1022.8617,,,
5.19553,1021.9843,,,
5.19553,1021.2419,,,
5.196089,1020.4319,,,
5.1988816,1020.6344,,,
5.2016754,1022.72675,,,
5.203047,1023.6042,,,
5.2036047,1023.4017,,,
5.2036047,1022.72675,,,
5.2036047,1021.9843,,,
5.2036047,1021.1068,,,
5.2036047,1020.29694,,,
5.2036047,1019.487,,,
5.204113,1018.60956,,,
5.2069063,1018.947,,,
5.2096996,1021.1744,,,
5.211223,1022.11926,,,
5.211579,1021.9843,,,
5.2114773,1021.2419,,,
5.2114773,1020.56696,,,
5.2114773,1019.62195,,,
5.2114773,1018.677,,,
5.2118835,1017.8671,,,
5.2144732,1017.8671,,,
5.217267,1020.0945,,,
5.2188416,1021.1068,,,
5.219095,1020.90436,,,
5.219044,1020.1619,,,
5.219044,1019.2845,,,
5.219044,1018.40704,,,
5.219044,1017.5971,,,
5.219451,1016.71967,,,
5.222041,1016.8547,,,
5.2247834,1018.812,,,
5.2265105,1020.027,,,
5.227272,1019.9594,,,
5.227475,1019.487,,,
5.227475,1018.7445,,,
5.227475,1017.8671,,,
5.227475,1017.0571,,,
5.227475,1016.11224,,,
5.227475,1015.4373,,,
5.2290497,1014.5598,,,
5.2320967,1016.51715,,,
5.2343316,1018.0696,,,
5.2352457,1018.3396,,,
5.2351947,1017.7996,,,
5.2351947,1016.9896,,,
5.2351947,1016.11224,,,
5.2351947,1015.23474,,,
5.2351947,1014.42487,,,
5.236871,1013.54736,,,
5.239715,1015.4373,,,
5.242051,1016.8547,,,
5.2428637,1017.32715,,,
5.2427626,1016.6522,,,
5.2427626,1015.8422,,,
5.2427626,1014.9648,,,
5.2427626,1014.08734,,,
5.2427626,1013.2774,,,
5.2439814,1012.33246,,,
5.246927,1013.61487,,,
5.2495174,1015.4373,,,
5.251193,1016.3147,,,
5.251752,1016.2472,,,
5.2517014,1015.6398,,,
5.2517014,1014.76227,,,
5.2517014,1013.8174,,,
5.2517014,1013.07495,,,
5.2517014,1012.13,,,
5.2517014,1011.32,,,
5.253174,1010.4426,,,
5.2561193,1012.13,,,
5.258303,1013.61487,,,
5.2591157,1014.01984,,,
5.259065,1013.2774,,,
5.259065,1012.4674,,,
5.259065,1011.65753,,,
5.259065,1010.6451,,,
5.2592173,1009.97015,,,
5.2616043,1009.4302,,,
5.26455,1011.7925,,,
5.2662263,1012.80493,,,
5.2664804,1012.7374,,,
5.2664804,1011.92755,,,
5.2664804,1011.11755,,,
5.2664804,1010.1726,,,
5.2664804,1009.29517,,,
5.2666836,1008.4853,,,
5.2690196,1008.14777,,,
5.2719145,1010.3076,,,
5.2738442,1011.4551,,,
5.274403,1011.5225,,,
5.274403,1010.7125,,,
5.274403,1010.0376,,,
5.274403,1009.02515,,,
5.274403,1008.2827,,,
5.274403,1007.3378,,,
5.274911,1006.4604,,,
5.2778563,1006.93286,,,
5.280599,1009.1602,,,
5.282275,1010.1726,,,
5.2827325,1009.90265,,,
5.2826815,1009.29517,,,
5.2826815,1008.4853,,,
5.2826815,1007.6078,,,
5.2826815,1006.66284,,,
5.2826815,1005.78546,,,
5.2841544,1004.97546,,,
5.2870493,1006.3929,,,
5.2891316,1008.0128,,,
5.289944,1008.14777,,,
5.2898426,1007.6753,,,
5.2898426,1006.7304,,,
5.2898426,1005.9204,,,
5.2898426,1004.90796,,,
5.290452,1004.0306,,,
5.292991,1004.368,,,
5.2955813,1006.25793,,,
5.297156,1007.27026,,,
5.2975116,1006.86536,,,
5.2975116,1006.25793,,,
5.2975116,1005.3129,,,
5.2975116,1004.43555,,,
5.2975116,1003.62555,,,
5.2975116,1002.6806,,,
5.2984257,1001.8032,,,
5.30127,1002.6806,,,
5.3040123,1004.7055,,,
5.3054852,1005.51544,,,
5.305841,1005.2455,,,
5.30579,1004.50305,,,
5.30579,1003.69305,,,
5.30579,1002.8157,,,
5.30579,1001.9382,,,
5.3059425,1000.9933,,,
5.30838,1000.72327,,,
5.3112245,1002.8831,,,
5.312646,1003.62555,,,
5.313205,1003.5581,,,
5.313205,1002.74817,,,
5.313205,1002.0057,,,
5.313205,1001.0608,,,
5.313205,1000.11584,,,
5.313205,999.2384,,,
5.3149824,998.4959,,,
5.317979,1000.3183,,,
5.320366,1001.9382,,,
5.3212805,1002.41064,,,
5.3212295,1001.87067,,,
5.3212295,1000.9933,,,
5.3212295,999.98083,,,
5.3212295,999.2384,,,
5.3212295,998.29346,,,
5.3226004,997.3485,,,
5.325597,998.6984,,,
5.3276796,1000.3183,,,
5.3286443,1000.7908,,,
5.3288474,1000.04834,,,
5.3288474,999.3734,,,
5.3288474,998.36096,,,
5.3288474,997.6185,,,
5.3288474,996.741,,,
5.3292537,995.7286,,,
5.3320475,995.86365,,,
5.334942,998.091,,,
5.336415,999.1034,,,
5.3369226,998.83344,,,
5.3369226,998.1585,,,
5.3369226,997.281,,,
5.3369226,996.33606,,,
5.3369226,995.4586,,,
5.3369226,994.5812,,,
5.338497,993.6363,,,
5.341443,995.25616,,,
5.343779,996.87604,,,
5.344744,997.2135,,,
5.344846,996.87604,,,
5.344846,995.79614,,,
5.344846,994.98615,,,
5.344846,994.04126,,,
5.344846,993.23126,,,
5.344846,992.3539,,,
5.3465214,991.34143,,,
5.3496194,993.23126,,,
5.3518543,994.71625,,,
5.352616,995.1886,,,
5.352616,994.3112,,,
5.352616,993.5013,,,
5.352616,992.55634,,,
5.352616,991.6789,,,
5.352616,990.734,,,
5.3546476,989.924,,,
5.3577456,992.01636,,,
5.359777,993.3663,,,
5.3608437,993.6363,,,
5.360945,993.1638,,,
5.360945,992.3539,,,
5.360945,991.34143,,,
5.360945,990.464,,,
5.360945,989.5191,,,
5.360945,988.5741,,,
5.3629265,987.83167,,,
5.36577,989.58655,,,
5.3677,990.93646,,,
5.3681064,990.80145,,,
5.3680553,990.059,,,
5.3680553,989.0466,,,
5.3680553,988.1691,,,
5.3680553,987.22424,,,
5.368614,986.2793,,,
5.3714585,986.48175,,,
5.3740993,988.5741,,,
5.375572,989.3165,,,
5.3759785,988.9791,,,
5.3760295,988.23663,,,
5.3760295,987.3592,,,
5.3760295,986.41425,,,
5.3760295,985.40186,,,
5.3760295,984.5244,,,
5.3766384,983.7145,,,
5.379534,983.91693,,,
5.3824286,986.2793,,,
5.3840537,987.0217,,,
5.3848157,987.0892,,,
5.384866,986.41425,,,
5.384866,985.46936,,,
5.384866,984.5919,,,
5.384866,983.57947,,,
5.384866,982.76953,,,
5.384968,981.7571,,,
5.387507,981.4196,,,
5.3904023,983.6469,,,
5.3921795,984.7944,,,
5.3930435,984.65936,,,
5.3931956,984.1194,,,
5.3931956,983.242,,,
5.3931956,982.29706,,,
5.3931956,981.4196,,,
5.3931956,980.4747,,,
5.3931956,979.4622,,,
5.394516,978.51733,,,
5.397411,979.86725,,,
5.3998995,981.5546,,,
5.4010167,982.16205,,,
5.4010677,981.4871,,,
5.4010677,980.6097,,,
5.4010677,979.73224,,,
5.4010677,978.7198,,,
5.4010677,977.84235,,,
5.4030995,976.9649,,,
5.4060445,979.0573,,,
5.4082284,980.3397,,,
5.4091935,980.5422,,,
5.409346,979.9347,,,
5.409346,978.98975,,,
5.409346,978.04486,,,
5.409346,977.0324,,,
5.409346,976.15497,,,
5.409346,975.1426,,,
5.409955,974.19763,,,
5.4128504,974.5351,,,
5.4154916,976.6949,,,
5.4168625,977.30237,,,
5.417472,977.0999,,,
5.417472,976.22253,,,
5.417472,975.41254,,,
5.417472,974.4001,,,
5.417472,973.3877,,,
5.417472,972.44275,,,
5.41864,971.4303,,,
5.421484,972.71277,,,
5.4242268,974.5351,,,
5.4253945,975.0751,,,
5.4253945,974.3326,,,
5.4253945,973.4552,,,
5.4253945,972.44275,,,
5.4253945,971.4978,,,
5.4253945,970.4179,,,
5.4265122,969.47296,,,
5.429458,970.5529,,,
5.4318957,972.1052,,,
5.433165,972.71277,,,
5.4336734,972.1728,,,
5.4336734,971.4303,,,
5.4336734,970.4179,,,
5.4336734,969.47296,,,
5.4336734,968.4605,,,
5.4336734,967.38055,,,
5.4350953,966.5032,,,
5.4380918,968.0555,,,
5.4401746,969.33795,,,
5.441241,969.6079,,,
5.4412913,969.0005,,,
5.4412913,967.98804,,,
5.4412913,966.97565,,,
5.4412913,966.0307,,,
5.4412913,965.01825,,,
5.4420533,963.9383,,,
5.4448466,964.3433,,,
5.4474874,966.3682,,,
5.4487576,966.8406,,,
5.4488587,966.30066,,,
5.4488587,965.28827,,,
5.4488587,964.3433,,,
5.4488587,963.26337,,,
5.4488587,962.2509,,,
5.449113,961.17096,,,
5.4517026,960.83356,,,
5.454598,962.92596,,,
5.4563246,963.87085,,,
5.4566803,963.5334,,,
5.4566803,962.6559,,,
5.4566803,961.6435,,,
5.4566803,960.56354,,,
5.4566803,959.55115,,,
5.4566803,958.40375,,,
5.4581532,957.4588,,,
5.4612513,959.01117,,,
5.4636383,960.49603,,,
5.465111,960.83356,,,
5.465517,960.4285,,,
5.4654665,959.61865,,,
5.4654665,958.40375,,,
5.4654665,957.3913,,,
5.4654665,956.31134,,,
5.4654665,955.23145,,,
5.465873,954.1515,,,
5.4686656,954.01654,,,
5.4714084,956.1089,,,
5.4728813,956.7164,,,
5.4732876,956.2439,,,
5.4732876,955.23145,,,
5.4732876,954.219,,,
5.4732876,953.1391,,,
5.4732876,952.0592,,,
5.4732876,950.84424,,,
5.4745574,949.69684,,,
5.4776554,951.04675,,,
5.480144,952.5991,,,
5.4814644,953.0041,,,
5.481566,952.26166,,,
5.481566,951.2492,,,
5.481566,950.0343,,,
5.481566,949.02185,,,
5.481566,947.80695,,,
5.4818196,946.6595,,,
5.4843597,946.1195,,,
5.4871526,948.00946,,,
5.4888797,948.7519,,,
5.489794,948.41437,,,
5.4903016,947.80695,,,
5.4903016,946.9295,,,
5.4903016,945.7146,,,
5.4903016,944.4997,,,
5.4903016,943.2847,,,
5.4903016,942.2049,,,
5.491622,940.98987,,,
5.494517,942.1373,,,
5.496701,943.4198,,,
5.4979196,943.6897,,,
5.4980717,942.7448,,,
5.4980717,941.6649,,,
5.4980717,940.45,,,
5.4980717,939.16754,,,
5.4980717,938.0201,,,
5.4989862,936.6027,,,
5.5017796,937.27765,,,
5.5041666,938.62756,,,
5.5051827,938.7626,,,
5.5052333,937.6827,,,
5.5052333,936.5352,,,
5.5052333,935.3203,,,
5.5052333,933.9704,,,
5.5052333,932.688,,,
5.507417,931.5406,,,
5.5103116,933.3629,,,
5.5125465,934.1729,,,
5.513766,934.1729,,,
5.514121,933.2955,,,
5.514121,932.2155,,,
5.514121,930.79816,,,
5.514121,929.4482,,,
5.514121,928.0983,,,
5.514121,926.61346,,,
5.5141716,925.3985,,,
5.5164065,924.25104,,,
5.519352,926.141,,,
5.521028,926.4109,,,
5.52179,926.006,,,
5.5218406,924.7235,,,
5.5218406,923.44116,,,
5.5218406,922.02374,,,
5.5218406,920.4039,,,
5.5218406,918.98645,,,
5.5237203,917.56903,,,
5.5266147,919.12146,,,
5.5286465,919.66144,,,
5.5291038,919.18896,,,
5.5290527,917.63654,,,
5.5290527,916.2192,,,
5.5290527,914.59924,,,
5.5290527,913.0469,,,
5.529205,911.42694,,,
5.531592,910.4145,,,
5.534436,911.9669,,,
5.536163,912.0344,,,
5.536925,911.3595,,,
5.53728,909.80707,,,
5.53728,908.45715,,,
5.53728,906.6348,,,
5.53728,905.0824,,,
5.53728,903.395,,,
5.5375853,901.57263,,,
5.5402765,901.03265,,,
5.5431714,902.3826,,,
5.5448475,902.45013,,,
5.5455585,901.3702,,,
5.5455585,899.88525,,,
5.5455585,898.06287,,,
5.5455585,896.24054,,,
5.5455585,894.3507,,,
5.5455585,892.39325,,,
5.545863,890.5034,,,
5.5485044,889.5585,,,
5.5513988,890.90845,,,
5.5530753,890.7059,,,
5.5537863,889.69354,,,
5.5539894,887.8036,,,
5.5539894,885.91376,,,
5.5539894,883.75385,,,
5.5539894,881.66156,,,
5.5539894,879.63666,,,
